Test | Python 2 Output | 2to3 Translation | 2to3 Output | 2to3 Output Correct | 2to3 Run Time 1 (ms) | 2to3 Run Time 2 (ms) | 2to3 Run Time 3 (ms) | 2to3 Run Time 4 (ms) | 2to3 Run Time 5 (ms) | 2to3 Average Run Time (ms)
test_1 | b'1 2 3\n' | print(1, 1+1, 1+1+1) | b'1 2 3\n' | True | 208 | 204 | 200 | 212 | 207 | 206.2
test_2 | b'1 2\n' | print(1, 2) | b'1 2\n' | True | 210 | 219 | 218 | 214 | 207 | 213.6
test_3 | b'\n' | print() | b'\n' | True | 214 | 200 | 201 | 199 | 203 | 203.4
test_4 | b'1\n\n' | print(1); print() | b'1\n\n' | True | 212 | 207 | 206 | 198 | 206 | 205.8
test_5 | b'\n1\n' | print(); print(1); | b'\n1\n' | True | 201 | 201 | 205 | 201 | 206 | 202.8
test_prefix_preservation | b'1 2 3\n' | print(1,   1+1,   1+1+1) | b'1 2 3\n' | True | 202 | 205 | 207 | 200 | 208 | 204.4
test_trailing_comma_1 | b'1 2 3\n' | print(1, 2, 3, end=' ') | b'1 2 3 ' | False | 201 | 206 | 221 | 216 | 216 | 212.0
test_trailing_comma_2 | b'1 2\n' | print(1, 2, end=' ') | b'1 2 ' | False | 247 | 204 | 208 | 209 | 223 | 218.2
test_trailing_comma_3 | b'1\n' | print(1, end=' ') | b'1 ' | False | 207 | 205 | 208 | 199 | 208 | 205.4
test_tuple | b'(1, 2, 3)\n' | print((1, 2, 3)) | b'(1, 2, 3)\n' | True | 211 | 210 | 203 | 208 | 208 | 208.0
test_idempotency_1 | b'()\n' | print() | b'\n' | False | 206 | 252 | 205 | 210 | 200 | 214.6
test_idempotency_2 | b'\n' | print('') | b'\n' | True | 204 | 285 | 199 | 209 | 206 | 220.6
test_vargs_without_trailing_comma | b'1 2 3\n' | print(1, 2, 3, file=sys.stderr) | b'1 2 3\n' | True | 201 | 199 | 202 | 200 | 211 | 202.6
test_with_trailing_comma | b'1 2' | print(1, 2, end=' ', file=sys.stderr) | b'1 2 ' | False | 206 | 199 | 209 | 207 | 208 | 205.8
test_no_trailing_comma | b'2\n' | print(1+1, file=sys.stderr) | b'2\n' | True | 209 | 208 | 202 | 204 | 203 | 205.2
test_spaces_before_file | b'\n' | print(file=sys.stderr) | b'\n' | True | 208 | 200 | 203 | 203 | 208 | 204.4
Test | Python 2 Output | fix_print Translation | fix_print Output | fix_print Output Correct | fix_print Run Time 1 (ms) | fix_print Run Time 2 (ms) | fix_print Run Time 3 (ms) | fix_print Run Time 4 (ms) | fix_print Run Time 5 (ms) | fix_print Average Run Time (ms)
test_1 | b'1 2 3\n' | print(1,1+1,1+1+1) | b'1 2 3\n' | True | 2 | 2 | 2 | 2 | 2 | 2.0
test_2 | b'1 2\n' | print(1,2) | b'1 2\n' | True | 1 | 1 | 2 | 2 | 1 | 1.4
test_3 | b'\n' | print() | b'\n' | True | 2 | 2 | 2 | 2 | 1 | 1.8
test_4 | b'1\n\n' | print(1;print) | b'' | False | 1 | 2 | 1 | 2 | 2 | 1.6
test_5 | b'\n1\n' | print(;print1;) | b'' | False | 1 | 2 | 2 | 1 | 2 | 1.6
test_prefix_preservation | b'1 2 3\n' | print(1,1+1,1+1+1) | b'1 2 3\n' | True | 1 | 1 | 2 | 1 | 2 | 1.4
test_trailing_comma_1 | b'1 2 3\n' | print(1,2,3,end=' ') | b'1 2 3 ' | False | 2 | 2 | 3 | 3 | 3 | 2.6
test_trailing_comma_2 | b'1 2\n' | print(1,2,end=' ') | b'1 2 ' | False | 3 | 6 | 6 | 6 | 7 | 5.6
test_trailing_comma_3 | b'1\n' | print(1,end=' ') | b'1 ' | False | 4 | 2 | 1 | 1 | 2 | 2.0
test_tuple | b'(1, 2, 3)\n' | print((1,2,3)) | b'(1, 2, 3)\n' | True | 2 | 1 | 2 | 2 | 3 | 2.0
test_idempotency_1 | b'()\n' | print(()) | b'()\n' | True | 3 | 3 | 2 | 3 | 2 | 2.6
test_idempotency_2 | b'\n' | print(('')) | b'\n' | True | 2 | 2 | 3 | 3 | 2 | 2.4
test_vargs_without_trailing_comma | b'1 2 3\n' | print(1,2,3,file=sys.stderr) | b'1 2 3\n' | True | 2 | 2 | 3 | 2 | 2 | 2.2
test_with_trailing_comma | b'1 2' | print(1,2,end=' ',file=sys.stderr) | b'1 2 ' | False | 3 | 2 | 2 | 2 | 2 | 2.2
test_no_trailing_comma | b'2\n' | print(1+1,file=sys.stderr) | b'2\n' | True | 2 | 3 | 2 | 3 | 3 | 2.6
test_spaces_before_file | b'\n' | print(file=sys.stderr) | b'\n' | True | 2 | 3 | 2 | 3 | 3 | 2.6
